# ac monitor export — 2026-07-04T13:31:15Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
20.019,-86.724,false,-93.294,false,-75.119,false,-71.948,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.057,-86.687,false,-93.440,false,-75.135,false,-71.962,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.095,-86.685,false,-93.416,false,-75.141,false,-71.966,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.133,-86.687,false,-93.416,false,-75.142,false,-71.983,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.172,-86.628,false,-93.416,false,-75.143,false,-71.984,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.210,-86.677,false,-93.438,false,-75.155,false,-71.985,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.249,-86.592,false,-93.414,false,-75.166,false,-72.002,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.287,-86.628,false,-93.410,false,-75.166,false,-72.015,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.326,-86.589,false,-93.414,false,-75.171,false,-72.020,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.364,-86.543,false,-93.460,false,-75.181,false,-72.021,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
